,num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male,Exited
140,0.4867846324980892,-0.4663797938239769,-0.34217046117731176,1.7399680288588049,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.34703794568469937,0.0,1.0,0.0,0.0,1.0,0
141,-0.7083235421254473,-0.7519350935587575,0.3513848387332663,1.2192777781377835,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.02648397725135086,0.0,1.0,0.0,1.0,0.0,0
142,-0.25106476226948554,1.1517669046731136,1.3917177885991334,1.2717680233997033,0.8196626645703071,0.645980610842877,0.97071434959089,-0.5145353621447281,0.0,1.0,0.0,1.0,0.0,0
143,-1.3734272219159374,0.2951010054687716,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.1519271448669157,0.0,0.0,1.0,1.0,0.0,0
144,0.663452797442438,-0.8471201934703512,-1.0357257610878898,2.069435222610527,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.6133144387778751,0.0,1.0,0.0,1.0,0.0,0
145,1.1726728022820319,0.3902861053803652,1.3917177885991334,1.3046663231677442,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.6205288783077221,1.0,0.0,0.0,0.0,1.0,0
146,-0.6563623171418154,0.009545705733990925,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.08394851490211488,1.0,0.0,0.0,1.0,0.0,0
147,-0.6044010921581834,1.7228775041426752,0.3513848387332663,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.412681616246568,1.0,0.0,0.0,0.0,1.0,1
148,-1.363034976919211,-0.1808244940891962,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.25068648899689266,1.0,0.0,0.0,0.0,1.0,0
149,0.11266381261593861,2.3891732035238302,0.3513848387332663,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.4733874621336305,0.0,0.0,1.0,0.0,1.0,0
150,-0.16792680229567433,-1.4182307929399125,1.3917177885991334,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-1.0752622613756937,1.0,0.0,0.0,1.0,0.0,0
151,-0.5732243571680041,-1.2278605931167255,0.004607188777977278,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.09828377640887358,0.0,0.0,1.0,0.0,1.0,0
152,0.3101164675537403,-0.9423052933819447,0.3513848387332663,0.39373595336292383,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.183505271223397,0.0,1.0,0.0,1.0,0.0,1
153,0.40364667252427794,-0.5615648937355705,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.0970138504039015,1.0,0.0,0.0,1.0,0.0,0
154,0.2893319775602875,-0.4663797938239769,0.3513848387332663,1.1201012421072933,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.5842052776795117,0.0,1.0,0.0,0.0,1.0,1
155,-1.6644100818242766,0.866211604938333,0.3513848387332663,0.8134878789786631,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.15057762264586783,1.0,0.0,0.0,1.0,0.0,1
156,0.3309009575471931,-0.2760095940007898,0.004607188777977278,1.5641183171228532,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.329617301460929,0.0,0.0,1.0,1.0,0.0,0
157,-1.2383280369584941,-0.2760095940007898,0.6981624886885553,0.1425831152610405,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.9696547881555321,1.0,0.0,0.0,0.0,1.0,0
158,-1.1655823219814092,-1.0374903932935382,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.6782818121205834,0.0,0.0,1.0,0.0,1.0,0
159,1.3597332122231072,0.2951010054687716,-1.0357257610878898,1.0126896938061993,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.7114609276939057,0.0,1.0,0.0,1.0,0.0,0
160,-2.5061819265591154,-0.9423052933819447,-1.7292810609984681,-0.26714449605117135,0.8196626645703071,0.645980610842877,0.97071434959089,-0.821124651576456,1.0,0.0,0.0,0.0,1.0,0
161,-1.3110737519355788,-0.8471201934703512,1.3917177885991334,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.0029472680397995194,1.0,0.0,0.0,0.0,1.0,0
162,-0.7914615020992586,0.48547120529195875,1.3917177885991334,0.689944139668771,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.3162031972766755,0.0,1.0,0.0,0.0,1.0,1
163,-1.6124488568406445,0.7710265050267394,0.3513848387332663,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.18681009973656737,1.0,0.0,0.0,0.0,1.0,0
164,0.9544356573507774,-0.7519350935587575,1.3917177885991334,0.7089434368494021,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.7261075599414528,1.0,0.0,0.0,0.0,1.0,0
165,-0.7291080321189002,-0.656749993647164,-1.3825034110431789,0.20059898625381245,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.57436597314951,0.0,1.0,0.0,0.0,1.0,0
166,-2.0800998816933327,-0.37119469391238336,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,0.846213462981302,1.0,0.0,0.0,1.0,0.0,0
167,-1.7371557968013616,0.009545705733990925,-1.0357257610878898,-0.01692901803447788,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.5231152549012141,1.0,0.0,0.0,1.0,0.0,0
168,2.0560136270037765,0.6758414051151459,-1.0357257610878898,1.3031671868676762,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.4194535361298108,1.0,0.0,0.0,1.0,0.0,0
169,-0.032827617338231065,-0.2760095940007898,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.055270559604302,0.0,0.0,1.0,0.0,1.0,0
170,0.0918793226224858,-1.0374903932935382,0.6981624886885553,0.30327462669787375,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.025520392131705687,0.0,0.0,1.0,1.0,0.0,0
171,0.7569830024129757,-1.2278605931167255,0.3513848387332663,0.35648756698793094,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.570538532428513,1.0,0.0,0.0,0.0,1.0,0
172,-0.2926337422563912,3.055468902904985,-0.34217046117731176,1.5012809601765331,2.54267727477816,0.645980610842877,0.97071434959089,-0.47083198870501713,1.0,0.0,0.0,1.0,0.0,1
173,0.16462503759957062,0.6758414051151459,-1.7292810609984681,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.239039558480231,1.0,0.0,0.0,0.0,1.0,0
174,0.559530347475174,-1.0374903932935382,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.3999981210165229,0.0,0.0,1.0,0.0,1.0,0
175,-1.030483137023966,-0.5615648937355705,-0.34217046117731176,0.6667879864243469,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-0.11074879890064925,1.0,0.0,0.0,0.0,1.0,0
176,-0.8434227270828907,-1.323045693028319,0.3513848387332663,0.09771491915599675,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.1599768872898502,0.0,1.0,0.0,0.0,1.0,0
177,-1.8202937567751727,1.8180626040542687,1.0449401386438444,1.1131062324613297,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.322696808278515,0.0,1.0,0.0,1.0,0.0,0
178,0.45560789750791,0.19991590555717806,1.0449401386438444,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-1.2583124036166422,1.0,0.0,0.0,1.0,0.0,0
179,-1.778724776788267,0.009545705733990925,0.3513848387332663,-1.2220548093069303,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3207396741743629,1.0,0.0,0.0,1.0,0.0,0
180,-0.1367500673054951,-0.08563939417760263,-0.6889481111326008,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.0053281917075685,1.0,0.0,0.0,0.0,1.0,0
181,1.64032382713472,-0.37119469391238336,-0.6889481111326008,0.3265801817033161,0.8196626645703071,0.645980610842877,0.97071434959089,0.3414279224129167,0.0,1.0,0.0,0.0,1.0,0
182,-1.414996201902843,0.2951010054687716,1.0449401386438444,-0.32263301391322685,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.9360427999506035,1.0,0.0,0.0,1.0,0.0,0
183,0.1022715676192122,1.9132477039658622,-1.0357257610878898,0.45061163618381306,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.6089694708440563,0.0,1.0,0.0,0.0,1.0,1
184,0.3932544275275515,0.3902861053803652,-1.0357257610878898,1.4416279082158572,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,0.3264001018421842,0.0,1.0,0.0,0.0,1.0,1
185,-1.5812721218504655,-0.08563939417760263,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.5815856159781099,0.0,0.0,1.0,0.0,1.0,0
186,0.03991809763885377,0.10473080564558448,1.7384954385544227,1.4633138777498753,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.8856258493830192,0.0,0.0,1.0,1.0,0.0,0
187,0.4660001425046364,-0.37119469391238336,0.004607188777977278,0.9068044748451873,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.6253349261128852,1.0,0.0,0.0,0.0,1.0,0
188,0.6842372874358909,-0.1808244940891962,1.0449401386438444,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.746278107523893,1.0,0.0,0.0,0.0,1.0,0
189,-1.570879876853739,0.19991590555717806,-0.6889481111326008,1.0855225724254436,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.2364584412216884,1.0,0.0,0.0,1.0,0.0,0
190,1.9936601570234178,-1.0374903932935382,-0.34217046117731176,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.3901193514801804,1.0,0.0,0.0,1.0,0.0,0
191,0.6010993274620796,3.4362093025513594,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-1.5861191843719273,0.0,0.0,1.0,1.0,0.0,0
192,0.9960046373376831,0.48547120529195875,-0.34217046117731176,0.579256469882221,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-1.7132243256411686,1.0,0.0,0.0,0.0,1.0,0
193,-1.6436255918308238,2.865098703081798,1.3917177885991334,0.2706959251295268,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.3240021424922555,1.0,0.0,0.0,0.0,1.0,0
194,1.0895348423082207,0.7710265050267394,-0.6889481111326008,0.8693634977632716,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.7458718357327432,1.0,0.0,0.0,0.0,1.0,0
195,-1.6124488568406445,-0.656749993647164,1.0449401386438444,0.5620842250724152,4.265691884986013,0.645980610842877,0.97071434959089,-1.5840187861087864,0.0,1.0,0.0,1.0,0.0,1
196,0.9544356573507774,-0.08563939417760263,0.3513848387332663,-0.05398305415289972,0.8196626645703071,0.645980610842877,-1.0301691743008152,-0.3825273259041849,0.0,1.0,0.0,0.0,1.0,0
197,-0.6355778271483625,-1.0374903932935382,0.004607188777977278,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.9057006304911609,1.0,0.0,0.0,0.0,1.0,0
198,-0.14714231230222152,0.866211604938333,1.7384954385544227,0.9907073201360282,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.9217923522135123,1.0,0.0,0.0,1.0,0.0,0
199,-0.7395002771156266,0.6758414051151459,-1.0357257610878898,0.047783538959398165,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.5205264661057445,0.0,0.0,1.0,0.0,1.0,0
200,-0.5004786421909193,0.10473080564558448,-1.3825034110431789,0.12664031577798723,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.1207325016285024,1.0,0.0,0.0,0.0,1.0,0
201,-0.8434227270828907,1.3421371044963009,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.2623199843159099,1.0,0.0,0.0,1.0,0.0,0
202,2.0560136270037765,-0.08563939417760263,-0.6889481111326008,-0.34386342004748033,-0.9033519456375456,0.645980610842877,0.97071434959089,0.6807613974515879,0.0,1.0,0.0,0.0,1.0,0
203,-0.5836166021647305,1.4373222044078944,-1.7292810609984681,0.02764581315653214,-0.9033519456375456,0.645980610842877,0.97071434959089,0.9133030626646618,0.0,0.0,1.0,1.0,0.0,1
204,-1.290289261942126,-0.7519350935587575,1.3917177885991334,0.712851396617537,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.6547607546299017,1.0,0.0,0.0,0.0,1.0,0
205,-1.1447978319879564,0.009545705733990925,-0.6889481111326008,0.9389404097384819,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.4998044364573886,1.0,0.0,0.0,0.0,1.0,1
206,0.3205087125504667,0.009545705733990925,-1.0357257610878898,-0.4592825188374139,0.8196626645703071,0.645980610842877,0.97071434959089,-0.25680487455680645,0.0,1.0,0.0,1.0,0.0,0
207,0.47639238750136276,0.866211604938333,-0.34217046117731176,0.3973425502640797,0.8196626645703071,-1.5480340790650016,0.97071434959089,1.3353419307164711,1.0,0.0,0.0,0.0,1.0,1
208,0.029525852642127363,-0.4663797938239769,-0.6889481111326008,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,1.0200723248623313,1.0,0.0,0.0,1.0,0.0,0
209,0.7985519823998813,-0.8471201934703512,0.3513848387332663,-0.20360475887719495,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.7681043171996443,0.0,1.0,0.0,0.0,1.0,0
210,-0.06400435232841029,-0.2760095940007898,0.3513848387332663,0.7685640171211201,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.21410591121964273,1.0,0.0,0.0,0.0,1.0,0
211,2.0560136270037765,0.10473080564558448,1.0449401386438444,0.42233471358662783,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.6940193368639229,1.0,0.0,0.0,0.0,1.0,0
212,0.13344830260939142,0.3902861053803652,-1.0357257610878898,0.6386252745952208,4.265691884986013,0.645980610842877,-1.0301691743008152,-1.1306010780427207,0.0,1.0,0.0,1.0,0.0,1
213,-0.5316553771810985,0.9613967048499266,-0.34217046117731176,0.31759880046385613,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.05963096399108728,0.0,1.0,0.0,1.0,0.0,0
214,0.43482340751445714,-0.08563939417760263,-1.3825034110431789,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,0.9718452034870934,1.0,0.0,0.0,0.0,1.0,0
215,0.8297287173900605,-0.2760095940007898,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.6837311610948618,1.0,0.0,0.0,1.0,0.0,1
216,0.2789397325635611,-0.8471201934703512,1.3917177885991334,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.9894210794569832,1.0,0.0,0.0,0.0,1.0,0
217,-1.7163713068079087,0.10473080564558448,0.3513848387332663,0.9548878480342435,-0.9033519456375456,-1.5480340790650016,0.97071434959089,1.6057844240436259,0.0,0.0,1.0,1.0,0.0,0
218,1.453263417193645,1.05658180476152,-0.34217046117731176,1.1247167007929701,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.4620810408307718,0.0,1.0,0.0,1.0,0.0,1
219,-1.8722549817588048,-0.7519350935587575,-0.34217046117731176,-0.28368826171853495,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.4770341473748479,1.0,0.0,0.0,0.0,1.0,0
220,0.559530347475174,0.6758414051151459,0.6981624886885553,0.5581004447103587,-0.9033519456375456,0.645980610842877,0.97071434959089,0.8385028680030867,0.0,1.0,0.0,1.0,0.0,1
221,0.5803148374686268,-0.37119469391238336,1.0449401386438444,0.7385744128802274,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,1.7028684393864617,0.0,0.0,1.0,1.0,0.0,0
222,-1.8202937567751727,0.009545705733990925,-0.34217046117731176,1.6970631702427748,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.4743541274079155,0.0,1.0,0.0,1.0,0.0,0
223,-1.4565651818897485,-1.4182307929399125,0.3513848387332663,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.0956663036609244,1.0,0.0,0.0,0.0,1.0,0
224,0.8816899423736926,1.05658180476152,-0.34217046117731176,0.81826857537219,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.6754733525311627,0.0,1.0,0.0,0.0,1.0,0
225,-0.8330304820861643,1.4373222044078944,1.3917177885991334,0.3356669759625949,-0.9033519456375456,0.645980610842877,0.97071434959089,1.6467780929362645,0.0,1.0,0.0,1.0,0.0,0
226,0.9856123923409567,-0.2760095940007898,1.0449401386438444,0.41917792155911604,0.8196626645703071,0.645980610842877,0.97071434959089,1.3852544005576828,0.0,1.0,0.0,0.0,1.0,0
227,0.40364667252427794,0.10473080564558448,-1.7292810609984681,0.62492814034015,-0.9033519456375456,0.645980610842877,0.97071434959089,-0.6972965478616144,1.0,0.0,0.0,1.0,0.0,0
228,0.41403891752100436,2.5795434033470173,-0.34217046117731176,1.333003550330137,-0.9033519456375456,0.645980610842877,0.97071434959089,0.30113912705796647,1.0,0.0,0.0,0.0,1.0,0
229,2.0560136270037765,-0.656749993647164,1.3917177885991334,1.0466018140895872,0.8196626645703071,0.645980610842877,0.97071434959089,0.8435063600836059,0.0,1.0,0.0,0.0,1.0,0
230,-1.2591125269519468,-1.132675493205132,1.0449401386438444,0.8986224090230812,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.6234783490858609,0.0,0.0,1.0,0.0,1.0,0
231,-1.7163713068079087,2.1036179037890492,0.004607188777977278,0.5433818119051138,-0.9033519456375456,-1.5480340790650016,-1.0301691743008152,-1.551299402892564,0.0,1.0,0.0,1.0,0.0,1
232,0.5907070824653532,0.2951010054687716,1.3917177885991334,0.6742072074945298,-0.9033519456375456,-1.5480340790650016,0.97071434959089,-0.4107640672450257,1.0,0.0,0.0,0.0,1.0,0
233,0.9648279023475038,-0.2760095940007898,1.3917177885991334,-1.2220548093069303,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-1.4087163557104885,1.0,0.0,0.0,1.0,0.0,1
234,-1.6644100818242766,0.009545705733990925,0.6981624886885553,-1.2220548093069303,0.8196626645703071,-1.5480340790650016,0.97071434959089,-0.5117014722007597,1.0,0.0,0.0,0.0,1.0,0
235,0.6946295324326173,-1.6086009927630998,0.6981624886885553,0.6081301997281846,-0.9033519456375456,0.645980610842877,0.97071434959089,1.329818282203982,1.0,0.0,0.0,1.0,0.0,0
236,0.3932544275275515,0.2951010054687716,-0.6889481111326008,0.25881640566080616,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,-0.5205926956659441,1.0,0.0,0.0,1.0,0.0,0
237,-0.9785219120403339,-0.656749993647164,-0.34217046117731176,0.509276621037626,-0.9033519456375456,0.645980610842877,0.97071434959089,0.7450694870650891,0.0,1.0,0.0,0.0,1.0,0
238,-0.012043127344778255,-0.4663797938239769,1.7384954385544227,1.160734682086857,-0.9033519456375456,0.645980610842877,-1.0301691743008152,-0.5972749234863418,0.0,1.0,0.0,1.0,0.0,1
239,-0.6251855821516361,-0.2760095940007898,1.7384954385544227,0.7484410075516734,-0.9033519456375456,-1.5480340790650016,0.97071434959089,0.7854482994884597,0.0,1.0,0.0,0.0,1.0,0
240,-0.4589096622040137,-0.4663797938239769,-0.6889481111326008,0.47812667378342827,-0.9033519456375456,0.645980610842877,0.97071434959089,-1.1132718384337046,0.0,1.0,0.0,0.0,1.0,0
241,-2.308729271621314,-0.2760095940007898,-1.3825034110431789,1.0012558202755912,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,0.37372982762588747,0.0,1.0,0.0,0.0,1.0,0
242,0.13344830260939142,-0.4663797938239769,-1.3825034110431789,0.32387815328027403,0.8196626645703071,-1.5480340790650016,-1.0301691743008152,1.224299893026442,1.0,0.0,0.0,1.0,0.0,0
243,0.9648279023475038,0.6758414051151459,0.6981624886885553,-1.2220548093069303,0.8196626645703071,0.645980610842877,0.97071434959089,-0.573330903616412,1.0,0.0,0.0,1.0,0.0,0
244,-1.290289261942126,0.6758414051151459,1.3917177885991334,0.9462807709926242,-0.9033519456375456,0.645980610842877,-1.0301691743008152,0.5605735215440792,0.0,1.0,0.0,1.0,0.0,1
245,-1.290289261942126,-0.1808244940891962,0.3513848387332663,0.43787953493112286,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.6700201878044656,1.0,0.0,0.0,0.0,1.0,0
246,-1.674802326821003,-0.5615648937355705,0.004607188777977278,0.10775362977482593,-0.9033519456375456,0.645980610842877,-1.0301691743008152,1.5110517794070992,1.0,0.0,0.0,0.0,1.0,0
247,0.22697850757992905,-0.656749993647164,-1.0357257610878898,-1.2220548093069303,0.8196626645703071,0.645980610842877,-1.0301691743008152,0.6894963485109027,0.0,0.0,1.0,0.0,1.0,0
248,0.22697850757992905,0.3902861053803652,1.0449401386438444,0.15291934972943513,0.8196626645703071,0.645980610842877,-1.0301691743008152,-1.5968639962960867,0.0,1.0,0.0,0.0,1.0,0
